id,rerata_kecepatan
0,43.14343866666666
1,38.02333016666667
2,37.09709722222223
3,44.592345047619034
4,28.18406323809523
5,29.75127100000001
6,44.25962210714281
7,34.65925916666665
8,29.66835141666666
9,38.504315333333324
10,37.68837349999999
11,43.987741444444445
12,39.05050283333336
13,34.21929866666667
14,31.67832316666669
15,37.74538300000001
16,36.822988333333335
17,40.36455566666666
18,34.156379088095235
19,44.052547166666685
20,37.00025416666667
21,34.316499666666644
22,19.753916166666666
23,28.549232000000003
24,38.43625833333333
25,42.83149389682541
26,39.186757619047604
27,40.04511742857142
28,33.17347466666668
29,44.827339500000015
30,32.24076083333334
31,42.094644833333334
32,43.968430888888854
33,40.814386196428565
34,34.81571983333334
35,22.895421611111114
36,44.988855416666674
37,38.188740166666676
38,35.846449166666666
39,44.769403357142856
40,41.88639741666666
41,34.49044457142858
42,37.02141099999998
43,35.92076
44,30.583434619047626
45,37.07980449999998
46,33.064293333333325
47,37.300839
48,35.94478516666667
49,32.527510500000005
50,36.287973277777766
51,41.217155500000025
52,44.12902733333334
53,47.824236473544985
54,36.43035666666668
55,34.359497499999996
56,38.67920133333334
57,46.19557483333333
58,32.57908016666668
59,40.21550483333333
60,42.77631316666664
61,33.538784166666666
62,34.682847833333355
63,38.51740666666666
64,32.824681166666664
65,44.422455499999984
66,38.87969500000001
67,29.99888516666668
68,34.71146299999999
69,37.71028511111112
70,42.2634520952381
71,38.35799516666668
72,22.069189500000014
73,36.88074279629629
74,45.00096358594104
75,37.40984833333335
76,31.598286999999996
77,22.569153500000006
78,36.85954433333332
79,43.93283066666667
80,46.21647542857145
81,35.52896476190479
82,34.93102826190477
83,32.54071583333334
84,35.115982833333334
85,39.709075500000004
86,36.3706086666667
87,41.40668583333332
88,35.83896283333335
89,30.280908166666666
90,37.62410983333332
91,39.21245499999999
92,43.21052749999996
93,38.198753833333356
94,36.237460666666664
95,37.197657666666665
96,33.59478849999999
97,50.31158583333331
98,38.984296500000006
99,31.24944772222224
100,43.251316499999994
101,34.74964264285712
102,33.583301500000026
103,45.39226870370369
104,43.45168550000001
105,45.05454713888892
106,35.21643330952381
107,38.383547666666686
108,37.14682950000001
109,44.06209961904762
110,38.12968925000001
111,46.50842083333334
112,34.286668999999996
113,39.280596999999986
114,37.52679871428573
115,39.01774561111111
116,36.67389441666667
117,41.057534666666655
118,30.887618999999987
119,49.36411009259258
120,22.631715500000006
121,43.64724441666665
122,36.62394066666668
123,43.29301003333331
124,36.33921123809524
125,33.607756666666695
126,41.847547000000006
127,34.4727545
128,44.603853333333355
129,44.188105490740746
130,36.27864900000001
131,43.653612611111114
132,49.51264971428571
133,34.30597816666664
134,40.18453083333331
135,40.472330333333325
136,34.03945449999999
137,36.21861683333332
138,44.10835550000001
139,45.19114499999994
140,39.13089783333333
141,12.318706166666676
142,36.76334883333333
143,33.655541500000005
144,38.95083416666666
145,39.63796683333333
146,35.89263399999997
147,35.91389283333331
148,35.41721133333331
149,43.38254683333335
150,34.24284755555556
151,36.649966166666644
152,31.913305277777784
153,42.59744066666667
154,34.6950405
155,35.81237966666667
156,36.33851335714285
157,43.809901333333364
158,37.18920249999998
159,40.89427216666667
160,38.528145999999985
161,46.261947666666664
162,46.50948725
163,37.86757066666665
164,35.86347256854257
165,44.17951066666669
166,42.33418555555558
167,37.484824166666655
168,45.749618111111104
169,31.439829333333318
170,44.9813833482993
171,28.13654999999999
172,34.334299000000016
